Age,Income,Time_Car,Cost_Car,Time_PT,Cost_PT,Time_MaaS,Cost_MaaS,Ind_1,Ind_2,Ind_3,True_LV,Choice,Predicted_Choice,Predicted_LV,Prob_Car,Prob_PT,Prob_MaaS
35.54880637707454,32.59598095134185,24.53159957267861,19.41313423211013,80.0,6.939088956040428,42.41189218869873,13.621850029208192,2,2,2,-2.797116761224503,0,0,0.1661188,0.8110254,0.060648754,0.1283259
58.32627542938797,122.61935235005018,30.183204989509544,13.78029054145584,54.76908674282572,6.594733882793408,23.838719340296112,14.353125348114336,3,3,3,-0.7433752175197318,0,2,1.4083486,0.38408306,0.12025817,0.49565881
50.4425834871652,47.1488126587579,26.467502910743026,16.321720110147357,30.154727171593457,5.045645538358774,41.13098826043768,14.82579002198201,5,4,4,-0.2577978666334258,1,1,0.3983372,0.120198265,0.834883,0.04491871
19.85069200193677,124.76773411245723,41.115754419045416,13.636071987413786,49.17054808483374,2.030497074189587,28.45946409628004,15.992328652560204,2,2,3,-2.9995847177978847,1,1,-0.41585058,0.18443832,0.78073376,0.034827944
48.01008828417113,142.4483708306924,31.158531135547783,9.775882107881367,35.95157457879961,5.689319089179347,31.12191813415371,8.648342489968957,5,4,5,1.3335430858295103,2,2,3.2061539,0.10877961,0.06258432,0.828636
30.868075024123613,20.18534467737924,18.18848185008298,26.18417021654689,72.58358497343359,2.023152265546294,36.47766542971893,4.861008392068507,3,4,3,-1.73533165177929,2,1,-0.375672,0.38300085,0.399578,0.21742117
25.64782100830997,146.94276090611322,33.979100930284815,14.93677364423122,55.249578420862846,4.92821316426978,31.785221148497925,10.986644446964366,3,3,2,-0.6288741648299679,0,2,1.0443628,0.3228442,0.2226424,0.45451334
51.424425500956254,76.42993124559953,34.10607466969912,10.860759174761723,31.07265790700505,3.5630642594944995,51.15548089087925,9.63964950824955,5,4,2,-0.6737874076883317,1,1,1.0830281,0.15396325,0.70814854,0.13788818
42.42982471533144,68.70490191492394,42.57951258081833,21.732964347334068,75.22800405669881,6.010203366445344,17.836415947745117,13.304938748009212,3,2,3,-1.162136302959312,2,2,1.1807013,0.11278998,0.08552192,0.80168813
22.230136593378788,64.77564600823447,19.010190529679427,12.042102624822766,49.15032294162355,3.562166070818366,56.03327355910817,8.836831703578719,1,1,1,-2.8747275398502743,1,0,-1.5732672,0.8203224,0.17455947,0.0051181065
38.18461671860376,23.677040677827364,39.15845866647592,20.58120573450285,27.56351393531904,4.883461722652347,24.67777640160753,14.015789570476716,3,3,2,-2.352851746511525,1,1,0.29707736,0.053418916,0.8165923,0.12998885
67.99371404802181,88.39855875958902,26.30295688045053,16.204998067241608,47.10017462724967,6.371653529137754,39.298359758018144,10.891454141128328,1,1,1,-3.767741903779593,1,0,-1.3888605,0.5811242,0.40360984,0.015265982
33.48868871629099,67.07934185243079,26.125853781048,13.247965704719032,60.13349069702132,6.57400259404202,55.0162470674088,6.432901298109369,2,3,1,-2.2761294630504136,0,0,0.41147023,0.7418398,0.10053298,0.1576272
36.329014441054255,51.20499443933947,36.13862624942708,11.284476424658669,74.78378912748069,2.442951876539132,17.847645875054035,8.674634862982481,2,4,2,-1.07503296746305,0,2,0.41988343,0.26705074,0.05343195,0.6795173
26.391102636195924,117.5505605217912,33.59616353034592,9.36635808991706,44.4538429496862,8.187624332775536,21.90527690628753,15.051794863324554,3,3,2,-1.3582761669963517,0,0,0.8297227,0.58794945,0.17905815,0.23299244
30.151903338918903,74.31644479381298,23.899418157041996,12.785674062628765,53.86004210506803,5.910529296771659,55.19170167428973,15.051444475375163,1,2,2,-2.4733954890111054,0,0,0.096220076,0.7104774,0.2658825,0.023640111
43.616140887629214,81.39652536274414,29.97594744653222,16.00765970550596,31.773769699005637,5.550813506897395,30.217180028545485,7.533733469723058,3,3,2,-0.6638392558101267,1,2,1.6950521,0.08184165,0.3871154,0.53104293
60.80777068081797,54.98997332624167,22.113516621515576,10.444202622600436,60.49843859406427,3.078203535915745,36.648695818523386,14.967616818593342,3,2,2,-1.907235610883968,0,0,-0.99210644,0.9196834,0.07209596,0.0082205925
45.417267797435215,31.872593767493207,24.496647477543547,14.527282399052527,29.811318365858725,4.109806305513733,46.9028020891996,6.119693959854439,5,3,4,-0.3394706443206858,1,1,0.49121398,0.16713735,0.7050537,0.12780897
38.91932325996857,61.052099847184266,39.15061605510739,17.39264494768638,66.17452353689727,7.171097617824866,37.65191376357534,11.696104479933744,3,3,3,-0.4958976662692324,2,2,0.8111426,0.39023456,0.19760798,0.41215748
55.323548330444005,55.169529737418586,54.33569287984731,17.38836573321142,37.42462602031956,6.577927966998258,29.55018585782998,15.935403459466292,2,2,2,-2.7105053291305428,1,1,-0.051546395,0.08193599,0.7851776,0.13288645
23.976515847097478,146.10996045830012,21.21005253908004,6.189023860689513,43.50995347328987,1.6678924624877245,26.356890954177224,17.22779335740888,5,5,4,1.137255801441538,0,0,0.66221064,0.8108466,0.14512333,0.044030093
67.17898451574837,89.19053019797073,25.75313152552173,11.578261460957997,44.57734367342905,5.51276535489517,37.43391670969192,15.438324192465466,1,1,1,-3.983938649830912,0,0,-1.2273629,0.6358244,0.35607636,0.008099218
50.4351759872001,56.34423069817403,53.95583861134628,5.0,48.37850380174549,6.740832469646707,38.75532132197648,3.7217854129625767,3,3,4,-0.6944011065573763,2,2,0.5608148,0.20892382,0.22978039,0.56129575
56.56461894749823,77.34866791797995,13.51583142919559,10.709167522530755,45.32030850031631,4.6003504690226,39.01734052303778,13.27952029689331,2,2,3,-1.4560449106731197,0,0,0.406236,0.85143936,0.11004503,0.03851559
32.44731077736202,64.06620883490278,10.0,11.18893449964667,72.93859993476379,5.127274405083495,21.431068192585464,9.884313939958236,2,4,2,-1.894374120246308,0,0,0.19243139,0.8175008,0.037478436,0.14502072
37.95931350051829,45.50803465213839,17.48216535147362,10.553259363189408,37.19932847503446,4.526050021456958,50.66524110428453,6.534140967879095,4,4,4,-0.4984178460292345,0,0,0.47466832,0.6269208,0.30964112,0.063438036
